session_id,correct,session_level
20090109393214576_q1,0,20090109393214576_0-4
20090312143683264_q1,0,20090312143683264_0-4
20090312331414616_q1,0,20090312331414616_0-4
20090109393214576_q2,0,20090109393214576_0-4
20090312143683264_q2,0,20090312143683264_0-4
20090312331414616_q2,0,20090312331414616_0-4
20090109393214576_q3,0,20090109393214576_0-4
20090312143683264_q3,0,20090312143683264_0-4
20090312331414616_q3,0,20090312331414616_0-4
20090109393214576_q4,0,20090109393214576_5-12
20090312143683264_q4,0,20090312143683264_5-12
20090312331414616_q4,0,20090312331414616_5-12
20090109393214576_q5,0,20090109393214576_5-12
20090312143683264_q5,0,20090312143683264_5-12
20090312331414616_q5,0,20090312331414616_5-12
20090109393214576_q6,0,20090109393214576_5-12
20090312143683264_q6,0,20090312143683264_5-12
20090312331414616_q6,0,20090312331414616_5-12
20090109393214576_q7,0,20090109393214576_5-12
20090312143683264_q7,0,20090312143683264_5-12
20090312331414616_q7,0,20090312331414616_5-12
20090109393214576_q8,0,20090109393214576_5-12
20090312143683264_q8,0,20090312143683264_5-12
20090312331414616_q8,0,20090312331414616_5-12
20090109393214576_q9,0,20090109393214576_5-12
20090312143683264_q9,0,20090312143683264_5-12
20090312331414616_q9,0,20090312331414616_5-12
20090109393214576_q10,0,20090109393214576_5-12
20090312143683264_q10,0,20090312143683264_5-12
20090312331414616_q10,0,20090312331414616_5-12
20090109393214576_q11,0,20090109393214576_5-12
20090312143683264_q11,0,20090312143683264_5-12
20090312331414616_q11,0,20090312331414616_5-12
20090109393214576_q12,0,20090109393214576_5-12
20090312143683264_q12,0,20090312143683264_5-12
20090312331414616_q12,0,20090312331414616_5-12
20090109393214576_q13,0,20090109393214576_5-12
20090312143683264_q13,0,20090312143683264_5-12
20090312331414616_q13,0,20090312331414616_5-12
20090109393214576_q14,0,20090109393214576_13-22
20090312143683264_q14,0,20090312143683264_13-22
20090312331414616_q14,0,20090312331414616_13-22
20090109393214576_q15,0,20090109393214576_13-22
20090312143683264_q15,0,20090312143683264_13-22
20090312331414616_q15,0,20090312331414616_13-22
20090109393214576_q16,0,20090109393214576_13-22
20090312143683264_q16,0,20090312143683264_13-22
20090312331414616_q16,0,20090312331414616_13-22
20090109393214576_q17,0,20090109393214576_13-22
20090312143683264_q17,0,20090312143683264_13-22
20090312331414616_q17,0,20090312331414616_13-22
20090109393214576_q18,0,20090109393214576_13-22
20090312143683264_q18,0,20090312143683264_13-22
20090312331414616_q18,0,20090312331414616_13-22
